userID,gameID,predictedHours
u67579650,g96830890,3.891812277384066
u59712341,g23931178,2.81492896179224
u14947742,g39534254,9.492853095761678
u74727237,g68135850,2.0101655929979545
u64671579,g06730153,1.3682045200889252
u56316691,g97931549,4.68611634180254
u91547889,g88059692,3.749552853957104
u31455231,g73792397,2.9846652904347484
u01432674,g10259243,4.578384028285043
u58467820,g70274773,4.273535872173764
u44337325,g12104166,3.397998948834471
u01273112,g89911564,2.508224497168366
u22850335,g15339821,2.6103103979472047
u75810981,g71312034,3.0684805854647013
u38374332,g02637258,3.7752408969620372
u47024805,g48617435,3.4624741776235095
u06628299,g91479688,8.668548471566533
u63020311,g25962198,2.928779523743463
u87994715,g79735883,5.718243105656015
u29474547,g03262233,2.397752710861521
u50863008,g83757895,3.9693800812600664
u63226303,g89492775,5.317028826251967
u31932193,g50163420,4.9338098262812435
u83785915,g60559218,1.4817074980216498
u11594017,g59271404,2.817932548394827
u50950086,g34193208,5.256741560577341
u88843432,g66877021,3.625866257538397
u32471468,g11862712,4.14051246030173
u87010980,g52499861,1.590045662503567
u44237420,g57834425,6.2653288594028815
u53954956,g24479985,5.520453898347665
u83284468,g15540544,3.1526743730985096
u77638664,g45232069,7.397383482625128
u22096553,g87778977,4.940758842854298
u99077364,g05463839,7.004560810737797
u27790560,g68132896,6.243118898785639
u51716459,g09018634,4.508352846831485
u91022469,g73199890,6.317528700146852
u16346527,g16340026,2.5203825788709397
u76210098,g71184832,4.0054405183529225
u40677475,g67274965,4.454297005026411
u13077088,g75591774,2.123924896745529
u74606341,g59132435,1.9834225254547262
u93072491,g15881340,4.335854967587174
u59060268,g03136155,5.506318711513806
u12304471,g46013492,3.453438390722003
u27151367,g06177547,5.565877440356731
u27420825,g55070029,2.491463988446929
u36391675,g29881964,2.463120517232549
u30530866,g77806076,6.800575996594377
u93197231,g64348065,3.534282753105993
u11263704,g28109454,1.553057605385444
u62823708,g34491894,4.281882161453322
u55677715,g82441703,6.420234332534901
u96016559,g10773791,8.038144897437352
u93268038,g94517064,2.812550662616501
u72447246,g91362829,3.1539578964141284
u00267338,g75024126,2.1583219653361736
u66778719,g46446145,5.237314872486845
u93067210,g07132329,4.559069576053231
u34253509,g72460998,3.947111156515759
u08543832,g63986135,5.310219903465637
u15010009,g84397720,0.03501328648079127
u92106319,g36841558,1.2391880352093292
u80527980,g94299923,4.531489791043718
u61738822,g66086214,3.129872372897356
u44357789,g36958384,4.9716338502905675
u28399235,g06045292,3.8349496064218265
u08166315,g16073667,4.759303134071496
u98799221,g76636208,3.915524946762027
u59370489,g29741733,3.460249025415136
u78875726,g38138064,3.3144657576264867
u71776180,g70286157,5.514838529891944
u79574037,g38337771,2.2552061758220763
u24964143,g79735883,5.252542498011049
u99613619,g30788745,2.7906644573398944
u29258017,g11862712,4.202761168665218
u42222023,g70232376,1.882234592885252
u20480826,g06607161,2.5853957220226738
u44651358,g77400036,3.234531484327502
u12864301,g30838069,1.0175241702169249
u95116230,g53666531,4.091261792175291
u59869979,g16952539,3.552953908596149
u16475280,g82616432,3.648810062370407
u08333025,g25876484,2.795420350151008
u43524236,g39040827,5.305974368172099
u83611613,g50444948,2.4543971600388805
u54669683,g25723374,3.0753988095509417
u28677421,g75350146,3.354683977444689
u89611235,g00475133,5.211892378616416
u24297264,g78849205,3.363929952924998
u46872691,g00131880,2.7205310117729016
u28280826,g45605061,3.8158528434035177
u13941294,g78323532,2.4487899213022053
u12695777,g28073206,2.29063007141409
u64713703,g70822619,2.7289144880624447
u04150783,g63870321,2.5189005842829264
u37104306,g20944046,3.9193941762458353
u72403958,g82220080,6.987901520123225
u01550961,g10773791,8.109847503981717
u74710280,g63396588,3.809924050766418
u71268429,g00919878,2.848376102041914
u85260423,g53223749,2.6570878710539745
u92600056,g92017077,3.5181734304311156
u35218679,g93941352,3.557593570295992
u58007912,g16653801,3.8746961210575552
u85776835,g75228197,6.062604237146972
u85762815,g28434261,2.572869490775391
u69465618,g94257083,3.3524752687145165
u50063446,g05900475,3.673737754470791
u42937868,g31712310,4.817367877230167
u50755757,g81608348,5.91218882492091
u55381716,g57016851,2.9361600946816155
u07815768,g77806076,5.60974250710899
u09703080,g48254339,5.09654893430055
u08183618,g82668863,3.667674689043075
u51944505,g15547870,7.351888661029656
u74938500,g91799982,1.5402629301984376
u10867316,g71012857,5.785961237709746
u44605250,g29741733,3.9643225562158872
u34924368,g43436077,5.504168424423791
u48132872,g10126403,3.334329470893614
u80039881,g92405872,3.4823309038572727
u53621137,g35449408,1.818564163609644
u56473182,g35881004,3.194673942854326
u15830132,g59132435,1.9231612920514658
u29394603,g02948692,2.126413346680888
u33682209,g24194110,2.6078359404844784
u94408928,g51283481,6.283081092934837
u72084470,g29567022,4.389477997844967
u37985361,g92454558,2.425701003646367
u76617351,g68818867,4.584616855363669
u34823218,g29741733,3.848924735266433
u43373712,g22386746,3.9689789178714965
u48616923,g46300937,5.073345686126895
u19989507,g35088852,3.4292437310673582
u95721915,g14806591,5.091855054015314
u76337229,g96830890,3.562229409000703
u01641914,g51283481,5.502728059028073
u95908384,g90379019,3.7931727139893887
u04893836,g84515065,2.883447339601415
u91547889,g70072143,3.1285281104234164
u12444225,g58854798,3.2007776259693697
u85504030,g45328688,5.261171491913586
u73423857,g49636917,3.7144018198300826
u14849258,g73265847,2.268343917231607
u61311171,g52140787,3.9963054258118262
u74620439,g61214579,5.108815354210412
u91136278,g72890241,2.970446979204024
u96202002,g59833534,3.999281355730898
u38374332,g22244120,4.733794457419864
u99613619,g80157344,3.8721417966214147
u75843353,g57869201,1.7615940499273148
u18546872,g61264440,3.5715402135571384
u61683676,g59452361,4.879873165690901
u69878594,g37422652,4.967797010378712
u07865982,g93325439,3.4460081033162595
u09393362,g23175113,4.20952421955865
u01098762,g76810548,3.288233593697974
u92449505,g75228197,6.603582155512753
u69937439,g26192910,4.496851547314867
u94172939,g66481183,1.766994623530926
u97169515,g39845845,4.705361140835536
u17777056,g26481447,4.183281591591355
u14132955,g15371817,1.976679088345016
u12351438,g47087082,0.044109989272353545
u13037838,g57843499,1.6535216072546446
u07951454,g40485117,3.703257481830546
u43518899,g68594066,1.9222193845164153
u42467385,g67646663,2.020798229636444
u98234762,g27491100,2.892161734223369
u00875922,g58129520,3.881654923477091
u17863042,g92468669,1.736486293601507
u35815915,g76745472,3.9472980843740944
u15843139,g03508032,2.9638844040371026
u86247581,g49134759,2.367066477660825
u29258017,g93969631,4.642768156937782
u40585757,g64348065,2.5295808310512022
u95232083,g65905047,3.5853636272913247
u21958648,g70898962,3.3182024466262257
u87833081,g62438733,3.1778841478114996
u11244927,g38302836,2.831122234574107
u28394954,g29390929,0.618512096247317
u83365600,g72460998,3.3651602624721675
u79801558,g95765068,3.6590991368789156
u93352907,g09482600,3.7723556973001977
u75917410,g69081883,4.626345747036929
u53473076,g84020059,2.539314893981861
u06223538,g68660659,1.608336813385194
u84256962,g73334974,2.1700809670214216
u15887552,g69564979,2.1589803428154606
u68920036,g72841273,2.2453472871584492
u36368445,g67463933,2.1323594320982644
u96104653,g71371078,5.180453784835669
u93113984,g08511321,3.4058966427662414
u38263068,g03420056,3.250078506445364
u76352109,g29741733,3.2964171932179007
u15250211,g10773791,7.587818487440216
u99215978,g88529278,6.839500606610045
u54654852,g23131507,2.9104196912539146
u67971803,g02291184,3.2909488961152715
u42407845,g37422652,5.588716749200884
u82658939,g40372626,3.1370589535386286
u55714698,g68132896,5.8534190151171455
u08942444,g18294592,2.440729282267605
u85063575,g09572072,2.7650756796574054
u78081211,g48512616,3.2675937411883096
u85253329,g04462740,3.2537803627350783
u19670502,g52414449,2.822657845787038
u98799221,g47321452,3.7720127225719775
u90673678,g80441672,2.120070171074891
u64563944,g31978006,3.484112212811302
u62348207,g43928104,3.953144554690242
u38477510,g82654445,2.8409620400897397
u33109625,g48584419,3.4320010259542726
u82701782,g05342501,3.5961592315686763
u76873952,g84770347,3.4520050003641534
u79355096,g14525638,3.8848445119148565
u91871377,g61877459,4.77482224995458
u89383061,g33776814,4.54202653539386
u12891480,g81276377,4.129519728295306
u96653482,g39156230,2.0091031884891923
u88299126,g81608348,5.953512376976418
u64671579,g23007691,1.829844441162131
u73555265,g79819183,4.199816124694381
u10804509,g36958384,4.001346705167796
u35906981,g11862712,4.299686567302085
u54101096,g48058459,2.080261929063524
u43487358,g45232069,6.993701127095633
u31204595,g17210393,4.402143401421446
u69109106,g90983990,2.5280519422670897
u80513291,g39845845,3.753953648441996
u23937279,g94046178,0.6414503789617749
u33908704,g05339526,4.275625430573132
u33701854,g84633727,5.251143062734162
u55049042,g91879395,2.950031119213017
u90262380,g74343362,2.1289362722774303
u18009698,g93941352,3.0023089939310075
u98955099,g26937993,2.0682660111366427
u33109625,g58375086,2.2049064435917654
u89127451,g82616432,3.901797749844644
u73074846,g68132896,5.8696154619283645
u25564305,g90154665,3.6835131060688973
u26345786,g90832644,2.774054606417423
u88370286,g01660600,4.428770507073002
u98503287,g27545941,2.754533093823386
u68500120,g88859177,1.7392066828994293
u63707959,g02903254,2.7630584985874256
u60034715,g94730688,1.9293049730947731
u69109106,g11274862,3.056178070428578
u46422197,g71624193,2.263427784971641
u31625740,g10259243,5.070050614431872
u46075637,g56621675,0.8696012322424617
u79736245,g31541380,4.765888313570874
u11421567,g46446145,5.049972048511848
u35696170,g15714062,7.122482563224134
u33191206,g29695966,1.898858146553024
u75148448,g00630738,0.6567692031190517
u57772723,g03207903,3.454350933243069
u60932748,g33702735,2.7579042026544673
u59676270,g80196469,0.9938995280826863
u42222139,g80438960,6.692168400115486
u36083070,g30097805,2.2742385613174854
u35307604,g66296428,4.1777731699382405
u59951009,g66086214,2.876200697119336
u42241023,g22313283,2.8370991237017154
u16904015,g70822619,3.2659343785206074
u86966939,g14842926,3.291986065575972
u65395913,g57176944,3.8712299159819765
u39310994,g34216483,2.9137117695098023
u49162685,g74112521,4.788273455918454
u03516535,g97795987,3.7799314903910193
u70468042,g10773791,7.587644076191157
u19070008,g05914065,4.654863768556194
u36393124,g84465937,4.39874767833444
u52373613,g29741733,3.5066275412673806
u04594973,g57175884,3.2944493713820124
u20948233,g05873861,1.6904335526337617
u62666565,g81437974,3.150499659603788
u03757196,g78970626,3.2812036333915002
u07385132,g35984506,4.428556476602938
u66562726,g85605126,3.467277837788767
u92822817,g24982722,7.926122748782523
u12905306,g40551467,3.2385286923343997
u93715150,g48118089,3.040186101200324
u08404856,g23088534,3.3561657554027167
u31548470,g48254339,4.798815712355699
u12301728,g24822320,0.9605853360952383
u99576383,g12540365,3.781524435179784
u29103062,g45792269,2.1010063634980263
u26470969,g85617864,1.783165020031815
u68452069,g81608348,6.060995983051614
u67698558,g17074600,2.438059641720855
u04495704,g73199890,5.7466232335706025
u51634796,g91456497,3.9378891188147906
u36078563,g88529278,5.890518244796009
u00655971,g11862282,2.1621607897307618
u60850058,g31193524,5.561899160073713
u51336628,g78970626,2.612336661438527
u03286131,g92454558,3.0532188213565488
u61683676,g47087082,1.3641784459002029
u44144641,g75248233,5.238547265224126
u51581636,g22136822,3.6440113032011006
u50880253,g76027154,2.5031034702254646
u63684037,g25723374,3.046341715986019
u03942497,g68302537,2.8791487019229534
u42696206,g34193208,4.679480561130054
u51594045,g19179172,2.5372285080185404
u91022469,g68594066,2.2780819334195255
u17067566,g63149989,4.236764556929414
u23382235,g20944046,2.64295354786843
u76696995,g00795234,4.111535553650523
u40742852,g85252310,3.694520657056532
u43847068,g61913894,3.0363673215007743
u50429444,g17074600,2.370695746067912
u60034715,g88059692,3.9046850638751187
u52799909,g29546269,2.462378842789115
u88224154,g65905047,4.134866911759854
u58136849,g86787099,1.668180502385524
u39462514,g68959096,5.331619388483441
u42407845,g42729032,4.996342059516561
u73944730,g72724018,0.47740886939981997
u10798467,g59682009,3.559883005231107
u00914251,g15547870,6.720967937587993
u74849356,g23960717,3.429239961740564
u11999725,g85605126,4.115320877405174
u92338311,g52454443,2.427387045964565
u58200581,g70592519,2.6559118420230963
u03286131,g82220080,5.82991879690422
u79616152,g99317241,2.6721374662770305
u66568694,g07943597,2.160864755774626
u59883445,g55891007,2.836163842643146
u59923454,g94064095,2.2001632968718243
u24898713,g00288786,3.9309243162845044
u55648160,g67615026,2.0739126281552824
u84554687,g85442587,5.780148748265966
u61230352,g52619025,2.163100817251259
u57039971,g39055346,3.713575231294376
u85659821,g71312034,1.7358810644279337
u60156158,g04462740,4.216312998466474
u97350422,g22927590,0.8422754158775754
u61083741,g57834425,6.543682272480362
u39710667,g41717838,1.954393105913006
u33042402,g75912186,5.237018007794706
u79245037,g25241241,3.0691031899637142
u67792399,g75228197,6.902251178090553
u62855536,g00795234,4.462818485793532
u91136278,g50216638,4.355796891955419
u11194965,g69033010,4.4761031399601094
u63130176,g34193208,5.538304871320259
u02795977,g10876271,6.259557988707815
u82872855,g39394945,5.235566842858021
u72101923,g28112086,2.66296881492155
u98916723,g79904092,3.778168803909379
u17742070,g85778787,2.5872692819292293
u33462621,g38871794,1.1211111032996655
u60034715,g53024880,1.597317114480571
u73735056,g03207903,3.419087040696285
u31186989,g09670581,4.718038298270313
u10104854,g85252310,3.805052902501511
u60870972,g09409361,2.994955954567636
u45990070,g00290491,2.7764838840728028
u17513326,g07599128,5.115199338524671
u94481676,g52140787,3.0849160187718017
u55659468,g98214175,4.66464892988601
u69137549,g78355069,2.4446773279198526
u33895741,g33866234,4.358653331961451
u46670597,g61264440,4.062319547902159
u43098711,g24982722,6.918329443874116
u06223538,g81880185,2.5651504577919613
u82283855,g34193208,4.60316116672251
u94563339,g79540922,2.3097146315856447
u26737962,g15714062,7.102162153890002
u04759919,g17907308,3.079569668169898
u49041164,g27899792,1.3749839715040513
u33831588,g94300691,4.318755355117549
u13613317,g06045292,3.2611229380927598
u32947785,g74380807,3.9236073489648744
u24277219,g40110970,4.957138430229899
u70840120,g59682009,3.7019627878370245
u90742229,g77112337,4.7170207312607815
u26497692,g25659977,3.2815289698433867
u65450735,g57976450,1.8626098776404798
u60159476,g04835937,2.665234015280019
u92483651,g79027240,2.730799271938107
u13947102,g54634449,2.9466640633860792
u54599716,g33776814,4.763878194247612
u13941294,g02884318,1.2235320875637825
u02243640,g09572072,3.054049788850967
u16049829,g07599128,6.315452246595045
u19038579,g50690816,1.321009770678124
u18251389,g92794719,2.7877769213314774
u12979095,g90301006,2.644949333738727
u84098903,g87968210,2.7412687287012525
u41010655,g25592128,2.1964414713577987
u45713244,g41577769,6.055940368195432
u03242465,g47708496,4.271822180912206
u25036365,g44421924,5.149920900295518
u77504666,g66481183,3.262878289884403
u12428190,g07132329,5.123150764608301
u40503552,g24479985,4.990961070398883
u61738822,g32303199,2.0556126848815754
u09621573,g21483518,2.8893066845139765
u50518705,g62353511,4.541175396208276
u36359856,g15714062,7.894859251736802
u50641140,g51367911,4.127146987602388
u93087874,g88406710,4.416671818656397
u03908917,g03136155,5.635798077891777
u72986401,g58464197,3.7171994776675854
u25271251,g82668863,4.092157687971696
u74849356,g60607670,2.8336767405942322
u37904849,g68169551,5.141242080988617
u25974980,g79499736,6.258555918794464
u92338311,g76325439,2.8945536355760373
u18009698,g70286157,5.655398736576165
u51238798,g68302537,4.352991075009819
u49569747,g34855252,3.3559049151036717
u83503668,g30314000,3.561506091651384
u20805146,g01660600,4.139528612847162
u23151651,g32136079,4.736254814306243
u24890000,g17749950,1.7914632355864162
u35200970,g68047320,4.6230403565347995
u22815999,g63558113,2.0960663406068862
u77135073,g08511321,3.7503604336367906
u72671496,g75793700,4.530497547878893
u09833175,g12104166,2.739413063375795
u69824474,g70286157,5.507095867236736
u69257437,g27545941,2.6051947761174756
u80585251,g88059692,5.188810066647233
u94680884,g35549655,6.356409524791665
u50866739,g52771362,3.2528072202263805
u91108085,g01873417,4.665107826644357
u77506393,g15881340,4.6121659724655215
u04563581,g68594066,2.1068539856976205
u85638623,g93027730,2.5392339803873325
u46186658,g61264440,4.30489341487271
u33961552,g15265313,2.178458018149515
u44357789,g31370047,4.023126267514594
u22610376,g33325347,5.351566479151975
u28885951,g55933232,1.032730335409038
u80931898,g39845845,4.918409163411233
u80030088,g05463839,7.99405290782902
u80898622,g01435414,3.480256309756639
u59988770,g99526401,4.031920679543847
u82502949,g83757895,4.1288133845252295
u98871696,g66712584,3.232537852031214
u46503991,g18529610,3.0057716503962464
u68603964,g05463839,6.764538506108362
u83347704,g53536844,0.41053108822629625
u72568815,g69031937,6.380957034950456
u21516481,g57913376,3.5823312604956508
u12466568,g07086210,3.281425823048565
u78011182,g17507217,5.209601628380067
u25713008,g93969631,4.8666169842880675
u46933812,g08344223,5.2927177571935
u03389113,g11862712,4.4309739498200695
u67914161,g01176191,1.6606513285963673
u37669682,g21351410,5.17697410803879
u52696794,g59682009,2.7069118185201355
u74404903,g58553804,3.5707250948883043
u60815804,g45232069,6.5395686127777655
u30207117,g94012805,3.08519234599414
u71714710,g61434161,4.715281027469706
u94646069,g52620301,2.6125238756458735
u15856655,g88534444,3.8284583207913063
u31712305,g66220144,3.585348262105683
u23069394,g78518895,4.554801361434681
u14702336,g23007691,3.3933837888619793
u18838894,g97931337,4.627736185032269
u24528184,g51812669,2.4312797054286417
u69374617,g49636917,3.1092750581139432
u76970440,g84770347,3.333298298079484
u82129578,g57834425,6.574160686955672
u53877120,g32770457,5.054894401175396
u41502407,g58854798,4.433025360283596
u59995156,g76099968,2.1112267711488846
u90541689,g96350646,5.337982981330095
u50190344,g29494592,5.607870134430998
u78160381,g01269364,2.1074456790807723
u04139985,g47087082,1.7371096286146792
u89781216,g45792269,1.0500538090356106
u61683676,g35670534,3.5737378231639383
u02402833,g51322209,3.1248523288564694
u54111399,g07132329,4.877952538320814
u23791734,g03209044,2.15880243149592
u91184171,g99934462,5.011625410745356
u87445861,g43979015,4.1970899721321215
u67143531,g17807252,5.299898198417763
u81096358,g38170343,3.729131424112139
u13076145,g57834425,6.540882389078488
u04763917,g28303713,5.075657608065045
u95908384,g11335333,4.676041905251706
u42445522,g60803489,2.5756438225787788
u64337644,g12792583,1.6508133131375993
u06563057,g15881340,4.848652747380431
u14766990,g09670581,4.806896158354444
u72545120,g45232069,6.13515683745212
u25208695,g00083675,2.7861268817827938
u93430299,g01873417,5.385531975252804
u32979268,g08220648,3.773836278462881
u86346750,g24777226,2.698543941573189
u69137549,g53666531,4.678803274156973
u96986530,g03916495,5.018428984123566
u82769036,g92454558,3.2869888628157105
u64671579,g01959969,1.5317342138037684
u34448813,g89200271,6.440059899458555
u23258570,g16073667,4.828332118406754
u62884877,g83517324,2.5328619107160923
u06266674,g04615400,4.184386544179906
u17990913,g71371078,5.197903013118393
u56386369,g77960728,3.7812571438189133
u84764376,g59271404,4.364330289113212
u92142028,g27090348,2.1255508095631233
u34635617,g42984170,3.782334925314568
u79244206,g35678007,1.0253807611090127
u85848644,g89492775,5.177715579640873
u12695777,g12866073,2.5924934271539124
u16346527,g39879078,3.3143916455352427
u55236697,g92522857,2.7086278370765813
u90429334,g78002993,4.22583989099602
u99111394,g20085427,3.0093012611689223
u02126281,g94064095,1.9966879222173857
u58993803,g67139666,3.613593329395781
u01722652,g89122297,2.616630728278341
u67469868,g99090834,0.6117756696551728
u02573364,g47086763,2.5908046600715635
u45148118,g97794836,1.4960736127334129
u18653606,g79208840,0.2668552939834048
u94481676,g21037002,3.991491647198183
u57606095,g41593216,3.9969455865977586
u83785915,g91362829,2.7449534476359934
u46485947,g26192910,4.755309150910513
u05464644,g49722483,3.0660082875917127
u78116608,g24803988,3.7812892395234465
u23465407,g99526401,4.918193836071
u98637126,g58025004,4.091298650480819
u85467613,g12112901,2.6374999735128366
u63834030,g08982787,1.3167526313987445
u11999725,g33263421,3.9553925433722807
u14495633,g38762269,4.806064266441191
u03431726,g61076572,2.9470722234060345
u56796374,g82616432,3.860412442048272
u25042283,g53666531,5.05187006163572
u00718230,g83425645,5.5807934490251565
u14492882,g14368997,5.120292914477783
u66367902,g69081883,4.477868721606757
u93281562,g51399674,4.320320879525244
u89792962,g63989484,5.4932043148567855
u04893836,g28112086,2.5826488485592574
u82650525,g40531835,3.2549712077034014
u54177102,g29741733,4.038803060884869
u40842089,g73199890,6.509662487801304
u19952755,g17907308,3.519662883502003
u51962149,g77509298,3.5790443133358356
u71489809,g59132435,2.102602856622931
u96135866,g51283481,6.655217513786306
u99378200,g37422652,5.339684807359802
u71975488,g84633727,5.579241135651324
u36575600,g62180900,4.135719002163273
u58481856,g29888880,2.434341749951554
u59268285,g46448875,4.813757152201957
u32279155,g23175113,4.9825898385402105
u45148118,g62357377,2.0675187707269003
u92135935,g76745472,4.500089180659992
u12000439,g61958781,4.341756039094621
u97844972,g42862258,4.320913047369931
u55486347,g59682009,2.4408225045134055
u71130252,g17702591,3.9275701243295686
u24139989,g19179172,2.7662698586070182
u96904153,g69033010,4.011528971447788
u15684380,g32641844,2.8359052762168933
u34823218,g60803489,2.4205453614232137
u99229545,g29890162,2.8155673532116987
u65571103,g57834425,6.745445680403316
u92869955,g12460730,3.0372287766647674
u64783960,g89465021,2.909150728465788
u14328855,g68559005,2.820144953389247
u80419149,g39176429,3.763873848517558
u91547889,g83221585,3.592470531118177
u06544537,g37422652,5.654225419814831
u71314174,g68302537,4.07565646445934
u17136292,g31844904,1.563459964153798
u78011182,g22832209,2.868141078273826
u30465751,g06324638,3.4631388644199563
u19942191,g69372699,2.071228484675199
u67643421,g68132896,5.031089306416556
u27988884,g39040827,5.183468571530316
u64237842,g42513315,2.680192168805192
u11593267,g16653801,3.196317476912863
u75811549,g35984506,4.063019303554085
u84220448,g77400036,3.20792779603364
u25858320,g31541380,4.3738359843537165
u00656603,g24850971,7.759948784717837
u17722275,g29741733,4.241851530087428
u75811549,g16315446,1.5728399004522
u76256739,g94005519,3.3034379128057116
u03942497,g75513928,3.032518881799016
u52828833,g72886346,4.2614521750039325
u24181782,g61214579,3.652825026114156
u12466568,g68420270,2.4133190573824317
u40271131,g82616432,2.3961184493514365
u63229947,g92400216,3.960733972000276
u46966858,g55774465,3.513240078935525
u96019728,g76745472,4.340890587353398
u79736245,g51093074,4.46022372506403
u26589467,g09569977,4.260327528488067
u05935515,g99544321,3.417586014800916
u55294812,g80431145,5.560195439176152
u85245739,g11862712,3.5306230643788448
u88646578,g61004361,3.124284310388492
u90174553,g61434161,4.776987792316517
u56680455,g50771459,2.779985698085648
u34779300,g69033010,4.020396131171916
u05277528,g68047320,5.078752357606124
u69779079,g14512041,4.07915606675711
u88748052,g22386746,5.060415391554957
u38345569,g88681493,3.4888523875064297
u24258237,g89200271,5.865926753650383
u33085406,g07986161,3.560745954154482
u82727393,g54227334,3.371285088962294
u55472824,g24822320,3.1885164684311103
u03608422,g81608348,5.542593667760331
u30530866,g15881340,4.908909670233822
u75620773,g70072143,3.8986550315597706
u32373164,g57441983,2.0924251097290614
u90228895,g46446145,5.41777403868784
u28781652,g15360200,3.602394704172922
u61896808,g72460998,2.8101457479839405
u22180606,g79499736,5.711068005794231
u33872491,g73199890,6.4632623111563845
u12228609,g07912012,3.23378659469563
u35739278,g71101689,2.5236196304852463
u86552813,g75228197,5.9814496195094105
u52872149,g77859458,7.018865738237878
u65717372,g15881340,3.893755832230652
u61243657,g71822589,2.489157227017296
u67819376,g02291184,3.349167233708247
u09449250,g96198443,4.776952969443789
u61243657,g08143802,2.4525651274402853
u27481441,g49593949,6.657081360095318
u90742229,g88216046,3.7501284733639233
u82636912,g17074600,2.3925453532514913
u14669371,g45519076,3.7975213494450575
u88679777,g73199890,4.998578204211315
u13899496,g10932727,6.3829571926309345
u38825354,g63396588,4.135994261564514
u14814897,g03162218,0.5017701334922111
u29419712,g91952332,6.3727049280912835
u88835772,g11225866,3.616254918474951
u84808599,g35449408,2.252943044825151
u32192451,g57032458,2.7265892581272135
u27340832,g05043853,3.6240959741589576
u61237602,g68576640,4.442799256020123
u37476413,g89492775,6.086868054681262
u36078563,g01660600,3.184960698457465
u44583541,g89122297,2.788041549884638
u44657132,g58644903,3.1132063777194254
u46443535,g58014324,4.279217396969603
u28760414,g68132896,5.652236234759622
u47806035,g94257083,4.195767105950778
u64077576,g40381945,1.831286923217738
u09649360,g26192910,4.032802643783397
u61576266,g02273341,5.654978249332964
u17187450,g18762273,1.8923378779196764
u04086011,g08143802,3.3161690040305984
u02056462,g54514430,2.652639644527434
u22471113,g26274477,4.476524775395432
u29321637,g28788625,3.2411339133091017
u37679827,g90154665,3.679247962185072
u95869430,g52077802,2.0529539496694977
u67857090,g33872505,1.8209049055637925
u44235990,g91952332,5.748577825139032
u88795636,g74412462,4.688973705914405
u04419184,g53014992,3.4133749749998077
u88231087,g89809648,4.0353887810640146
u88855267,g98307890,2.0030791931890257
u60156158,g49982729,2.7956417019804385
u97691197,g05463839,6.937573887533359
u48928493,g86565202,1.8693148075365764
u47573995,g67650495,5.458729943347869
u54526418,g00880401,5.878811310548439
u04565381,g22832209,2.973954558690634
u32780791,g46932837,1.987407353886822
u86346750,g57843499,4.201636340243847
u96971686,g47087082,0.8248117462283364
u54507745,g74105866,3.0827094054830697
u67251141,g47352460,3.0676790078917837
u92211972,g75730019,2.3425996589367566
u19481104,g46738138,3.179820356916637
u02074953,g90398212,4.621623649467212
u98345851,g18762273,2.172204779702535
u55348643,g14512041,3.251121564978894
u00874815,g16050093,1.6364405658939067
u77324703,g53996086,3.9986713482284215
u19082710,g57588908,3.630765662221968
u66935767,g10773791,7.324630378664213
u62884877,g58464197,2.8246635259780852
u83845547,g24982722,7.564837640342205
u58835174,g22641865,3.4928838363209853
u03556571,g39366834,1.576477924836485
u06538748,g71192260,1.7526397173480803
u13799804,g80438960,7.010126418835018
u11949707,g44790145,1.4550224301551875
u52696794,g02428379,1.4261784217942663
u54101096,g46300937,4.749441496622994
u18390082,g52140787,3.712863641143243
u01722652,g10717886,2.576128392244233
u85199007,g97931337,4.455482656324482
u32200747,g57734956,5.61245513781317
u67890036,g74119615,0.8299646021964802
u78421261,g15886508,3.6317055019604707
u75083490,g75248233,4.975533129443556
u09571513,g76108144,3.207526243962051
u46519707,g68959096,5.572618359223011
u10691163,g91479688,8.13554514522324
u03150358,g32799642,2.6976210130688143
u07515149,g10773791,8.775340201718343
u42439750,g62954425,1.4699592511766029
u26861253,g23175113,4.949677954895583
u41753926,g08220648,3.865844558387401
u92142028,g15339821,2.784177961679427
u88927212,g89025848,1.529974859106321
u72559347,g42154675,2.9462422772574395
u32706320,g21947930,2.0840367948094483
u61606070,g49167205,3.1159024788767886
u11736936,g40162605,4.859319148169434
u59583857,g45605061,2.9875716030958177
u70160453,g89809648,4.812983161031134
u83288532,g94300691,4.872007248149417
u65746127,g63281890,2.6742061425157844
u45075698,g79449190,5.555352624401866
u17992114,g00795234,4.411491383779111
u24114573,g84367501,2.705764549301239
u05114490,g29951417,2.220276342642662
u05692952,g48289742,1.5794017430313894
u23477614,g31712310,3.5528093756639776
u87247301,g34481494,2.6716143829503816
u58947884,g74980928,3.4109059375439856
u07709944,g90301006,2.414178973013411
u91030397,g77806076,5.810336587551227
u49097492,g64633153,2.1100892753819815
u98892048,g66086214,2.9991256614627195
u04893836,g07132329,4.486639621816934
u64107146,g10259243,4.912852898897962
u97895796,g51573323,1.731947889645784
u69824474,g62607719,3.6035506860782225
u70506738,g53733678,3.874777216798861
u52584928,g38024861,5.976622671392981
u34999115,g39007567,4.593271192995584
u75860088,g75024126,2.2466515258713984
u66661598,g68132896,6.005977295636539
u48539719,g91479688,7.633950446516939
u41010655,g82166573,2.5188225577775563
u29626115,g59081274,5.62758789523722
u87488610,g17074600,2.3188969791685414
u34295594,g53680339,2.3295081422680983
u97936673,g76745472,3.259933462177214
u65584947,g67362844,2.213238150382791
u81556128,g45244601,3.584810392738488
u20316991,g43254702,2.3986888825453834
